Plaza Hotel Alexandria (Hotel) (Egypt) Deals,Plaza Hotel Alexandria,Amgad,Jordan,Very Good,"Location is great, walking distance from tramway with a sea view and strategically located between San Stefano mall and gleem bay with a lot of Restaurants and cafe choices.
Staff were welcoming and cooperative 
Express check in and out 
Room us clean and comfortable 
bathroom was spacious and fine with no notes","in breakfast, some items take time to be refilled.
Some of the room furniture needs renovation.
The view from the room was great but the terrace was no narrow with no chance to sit and enjoy",1 night · ,Family,Standard Double Room with Side Sea View,February 2024,"Reviewed: February 18, 2024"
Plaza Hotel Alexandria (Hotel) (Egypt) Deals,Plaza Hotel Alexandria,Rasha,Jordan,Decent place but needs renovation,Location & view,"Bed mattress & sheets need renovation 
Breakfast food refilling",1 night · ,Family,Standard Double Room with Side Sea View,February 2024,"Reviewed: February 18, 2024"
Plaza Hotel Alexandria (Hotel) (Egypt) Deals,Plaza Hotel Alexandria,Said,Jordan,It was convenient for me but I will not stay again.,I liked the view and that I have been upgraded to a suite,"The beds were too small abd very hard sorry to say that beds were not comfy, the breakfast buffet very poor.",1 night · ,Family,Standard Double Room with Side Sea View,February 2024,"Reviewed: February 18, 2024"
Plaza Hotel Alexandria (Hotel) (Egypt) Deals,Plaza Hotel Alexandria,Enjy,Jordan,Very Good,Location,The bathroom door is glass and you can see inside which is not suitable,1 night · ,Family,Standard Double Room with Side Sea View,February 2024,"Reviewed: February 18, 2024"
Plaza Hotel Alexandria (Hotel) (Egypt) Deals,Plaza Hotel Alexandria,Mariam,Jordan,Pleasant,Location and stuff are very nice. Stuff is friendly and service is good.,Hotel wifi is bad even signal is bad. Also they don’t allow food or drinks from outside to force us buy from them.,1 night · ,Family,Standard Double Room with Side Sea View,February 2024,"Reviewed: February 18, 2024"
Plaza Hotel Alexandria (Hotel) (Egypt) Deals,Plaza Hotel Alexandria,Riham,Jordan,Lovely view,Location and view. The staff are helpful. It’s ok for the price,The shower is outdated and was broken. Breakfast was not the best,1 night · ,Family,Standard Double Room with Side Sea View,February 2024,"Reviewed: February 18, 2024"
Plaza Hotel Alexandria (Hotel) (Egypt) Deals,Plaza Hotel Alexandria,Hakam,Jordan,Very Good,Great view,Aircondition is weak,1 night · ,Family,Standard Double Room with Side Sea View,February 2024,"Reviewed: February 18, 2024"
Plaza Hotel Alexandria (Hotel) (Egypt) Deals,Plaza Hotel Alexandria,Sümeyye,Jordan,Pleasant,There was a lady with a singer name I guess it was Madonna but ım not sure she was the only one who helped me,They accepted my early check in through app but when I arrived there they charged me with extra money. If you don’t know Arabic conversation might be difficult for you.,1 night · ,Family,Standard Double Room with Side Sea View,February 2024,"Reviewed: February 18, 2024"
"Newly renovated cozy studio 2 min 2 SEA (Apartment), Alexandria (Egypt) Deals",Newly renovated cozy studio 2 min 2 SEA,Camille,France,Very Good,There are no comments available for this review,No Negative Review,2 nights · ,Group,One-Bedroom Apartment,September 2023,"Reviewed: October 16, 2023"
"Newly renovated cozy studio 2 min 2 SEA (Apartment), Alexandria (Egypt) Deals",Newly renovated cozy studio 2 min 2 SEA,Zohid,France,Bad,There are no comments available for this review,No Negative Review,2 nights · ,Group,One-Bedroom Apartment,September 2023,"Reviewed: October 16, 2023"
"Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group (Hotel), Alexandria (Egypt) Deals",Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group,Eduard,,Marvelous,"One if not the most beautiful hotels we have ever stayed at and we have truly been around, incredible old charm style + great breakfast at the rooftop restaurant with wonderful views of the harbour",No Negative Review,1 night · ,Family,Golden Junior Suite Direct Sea View With Light Dinner,March 2024,"Reviewed: May 29, 2024"
"Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group (Hotel), Alexandria (Egypt) Deals",Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group,Ahmed,,Wonderful,It's an amazing place 😍,No Negative Review,1 night · ,Family,Golden Junior Suite Direct Sea View With Light Dinner,March 2024,"Reviewed: May 29, 2024"
"Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group (Hotel), Alexandria (Egypt) Deals",Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group,Ivy,,Exceptional,"Amazing heritage property right in front of the sea. And also in the central area. Everything is close by from the location. The staff is very warm. Specially worth mentioning the name of Rana, she was very sweet and helpful.",Absolutely nothing to mention.,1 night · ,Family,Golden Junior Suite Direct Sea View With Light Dinner,March 2024,"Reviewed: May 29, 2024"
"Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group (Hotel), Alexandria (Egypt) Deals",Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group,Mia,,Funky old hotel given new life,"Great location, cool old refurbished hotel with a vibe and an evening hors d'oeuvres offering. Very pleasant and attentive staff who really tries. Rooftop restaurant worth checking out (though food is a bit dated).","The beds were soft and the sheets pilly. However, new management has plans to fix both of these issues in the upcoming months and were apologetic.",1 night · ,Family,Golden Junior Suite Direct Sea View With Light Dinner,March 2024,"Reviewed: May 29, 2024"
"Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group (Hotel), Alexandria (Egypt) Deals",Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group,Ghanem,,Exceptional,very nice place to have a relax vacation. very kind people Rana and Bassant :) I recommend very well this charming place.,No Negative Review,1 night · ,Family,Golden Junior Suite Direct Sea View With Light Dinner,March 2024,"Reviewed: May 29, 2024"
"Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group (Hotel), Alexandria (Egypt) Deals",Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group,Niki,,Amazing. Worth coming here only for the hotel,Its ambience generosity and polite staff,Nothing not to like,1 night · ,Family,Golden Junior Suite Direct Sea View With Light Dinner,March 2024,"Reviewed: May 29, 2024"
"Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group (Hotel), Alexandria (Egypt) Deals",Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group,Gary,,Extremley professional and courteous staff who want to make sure you simply have a wonderful time whilst you stay there.,An elegant and classy hotel.,No Negative Review,1 night · ,Family,Golden Junior Suite Direct Sea View With Light Dinner,March 2024,"Reviewed: May 29, 2024"
"Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group (Hotel), Alexandria (Egypt) Deals",Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group,Andrew,,"A unique opportunity to stay in such a historical building, but it needs a general deep clean","The staff were excellent and it is certainly an experience to stay in such a heritage hotel. It is clearly a love letter to a bygone era and the term 'faded grandeur' summarises the hotel well. Our room was big, comfortable, with a lovely view of the corniche, and the location is excellent.","The rooftop bar has a great view, and this is where breakfast is served. The area is atmosopheric at night and is a nice place to sit for a drink. In the morning the place seemed less appealing, it is crowded with furniture leading to lots of dusty corners and places that are hard to keep clean.",1 night · ,Family,Golden Junior Suite Direct Sea View With Light Dinner,March 2024,"Reviewed: May 29, 2024"
"Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group (Hotel), Alexandria (Egypt) Deals",Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group,Ruffledparrot,,"Beautiful hotel, immaculately managed, excellent value.","A beautiful hotel, immaculately presented, with highly professional staff. We were so pleased to find this place.
Breakfast on the roof terrace was great, and our rate included a nice afternoon tea (named - strangely - 'light dinner' by the management).
Huge, comfortable bed, a lovely big room, and the most amazing antique Otis elevator still in service.
Highly recommended!",Nothing :),1 night · ,Family,Golden Junior Suite Direct Sea View With Light Dinner,March 2024,"Reviewed: May 29, 2024"
"Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group (Hotel), Alexandria (Egypt) Deals",Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group,Naseem,,Raml station stay,"The remarkable loacation, near most attractions in the city - beside Mahatet El Raml (tram station - Raml station) - stunning interior old fashion stlye, wakling distance to Kebda Elflah, whatever they've posted for the property is absolutely there!! Nice pick for pinky outdoor color, makes it so easy to allocate while taking boat tour!","1- No dresser table - makes it difficult to arrange your stuff. 
2- Tiny balconies - although the view is beautiful
3- The breakfast 7/10",1 night · ,Family,Golden Junior Suite Direct Sea View With Light Dinner,March 2024,"Reviewed: May 29, 2024"
"Royal Crown Hotel عائلات فقط (Hotel), Alexandria (Egypt) Deals",Royal Crown Hotel عائلات فقط,Toto,Egypt,Exceptional,Behaviour of Mr.Basem and Mahmoud bellboy was excellent 👏. Will come back soon 👍,No Negative Review,1 night · ,Family,Deluxe Double Room with Sea View,June 2023,"Reviewed: June 7, 2023"
"Royal Crown Hotel عائلات فقط (Hotel), Alexandria (Egypt) Deals",Royal Crown Hotel عائلات فقط,Omar,Egypt,Overall not that bad but it could have been a lot better,Sea view,Wifi was bad beds weren't comfortable and room was too small.,1 night · ,Family,Deluxe Double Room with Sea View,June 2023,"Reviewed: June 7, 2023"
"Royal Crown Hotel عائلات فقط (Hotel), Alexandria (Egypt) Deals",Royal Crown Hotel عائلات فقط,Shaimaa,Egypt,Pleasant,Room view,"Street noise, facilities",1 night · ,Family,Deluxe Double Room with Sea View,June 2023,"Reviewed: June 7, 2023"
"Royal Crown Hotel عائلات فقط (Hotel), Alexandria (Egypt) Deals",Royal Crown Hotel عائلات فقط,Sally,Egypt,Good,location,very noise the street and cars Sounds are very noise even at the 4th floor,1 night · ,Family,Deluxe Double Room with Sea View,June 2023,"Reviewed: June 7, 2023"
"Royal Crown Hotel عائلات فقط (Hotel), Alexandria (Egypt) Deals",Royal Crown Hotel عائلات فقط,Saaid,Egypt,Good,"The hotel has a really amazing location, the staff and the cleaning staff are really nice and smiling and very cooperative.
You can order your food from restaurants and bring it to your room.","Very old interior, the corridors looks scary, not good bathrooms.",1 night · ,Family,Deluxe Double Room with Sea View,June 2023,"Reviewed: June 7, 2023"
"Royal Crown Hotel عائلات فقط (Hotel), Alexandria (Egypt) Deals",Royal Crown Hotel عائلات فقط,Philip,Egypt,Passibale for one night stay.,Location + View of the sea,"Renovation of the room.
Bed matriess was bad.
cleaniness wasn't good.",1 night · ,Family,Deluxe Double Room with Sea View,June 2023,"Reviewed: June 7, 2023"
"Royal Crown Hotel عائلات فقط (Hotel), Alexandria (Egypt) Deals",Royal Crown Hotel عائلات فقط,Ann,Egypt,Good,"Clean and comfortable. Wonderful view of the ocean right outside our window. 

Alexandria has 10 lanes of motorways along the foreshore. 

This means it's waterfront hotels are Noisy! the curtains were thick enough to dull some of it.",No Negative Review,1 night · ,Family,Deluxe Double Room with Sea View,June 2023,"Reviewed: June 7, 2023"
"Royal Crown Hotel عائلات فقط (Hotel), Alexandria (Egypt) Deals",Royal Crown Hotel عائلات فقط,Mohamed,Egypt,Good,View,Parking,1 night · ,Family,Deluxe Double Room with Sea View,June 2023,"Reviewed: June 7, 2023"
"Royal Crown Hotel عائلات فقط (Hotel), Alexandria (Egypt) Deals",Royal Crown Hotel عائلات فقط,Afnan,Egypt,Fair,"No water , no boiler !",No Negative Review,1 night · ,Family,Deluxe Double Room with Sea View,June 2023,"Reviewed: June 7, 2023"
"Royal Crown Hotel عائلات فقط (Hotel), Alexandria (Egypt) Deals",Royal Crown Hotel عائلات فقط,Mai,Egypt,Good for short stay 👌🏻,Location,Needs more improvements,1 night · ,Family,Deluxe Double Room with Sea View,June 2023,"Reviewed: June 7, 2023"
"Semiramis hotel (Hotel), Alexandria (Egypt) Deals",Semiramis hotel,Noura,Egypt,honesty and friendliness,"I recently stayed at the hotel and had a fantastic experience. The hotel itself was comfortable and well-maintained, but what really stood out was the exceptional honesty and friendliness of the staff and Mr.Maged . I accidentally left behind pieces of gold jewelry, and not only did the team quickly locate it, but they also reached out to inform me and arranged to keep it safe until I could retrieve it.
Their kindness and professionalism left a lasting impression, and I’m so grateful to them for going above and beyond. I highly recommend them to anyone looking for a place to stay with a trustworthy and caring team. Thank you to the staff for making my visit memorable for all the right reason.",No Negative Review,1 night · ,Couple,Deluxe Double Room with Sea View,November 2024,"Reviewed: November 13, 2024"
"Semiramis hotel (Hotel), Alexandria (Egypt) Deals",Semiramis hotel,Tamer,Egypt,"Alex is beautiful, but semiramis was very bad",Manal in bouffe was very helpful and very good reactions 👏,"Everything was poor room,bathroom, balcony, furniture, TV, beds, bouffe and facilities of food and phone in room was off",1 night · ,Couple,Deluxe Double Room with Sea View,November 2024,"Reviewed: November 13, 2024"
"Semiramis hotel (Hotel), Alexandria (Egypt) Deals",Semiramis hotel,Eslam,Egypt,Poor,"Location is awesome! That’s the most precious benefit.
Cleanliness is bad!
It doesn’t look like a hotel, not even a motel",No Negative Review,1 night · ,Couple,Deluxe Double Room with Sea View,November 2024,"Reviewed: November 13, 2024"
"Semiramis hotel (Hotel), Alexandria (Egypt) Deals",Semiramis hotel,Udo,Egypt,A so-so stay at the Semiramis Hotel,Conveniently situated on the busy promenade.,"The bedroom (including the bathroom area) is disgusting.
No credit card facilities available to pay for the accommodation - must be in cash.",1 night · ,Couple,Deluxe Double Room with Sea View,November 2024,"Reviewed: November 13, 2024"
"Semiramis hotel (Hotel), Alexandria (Egypt) Deals",Semiramis hotel,Ahmad,Egypt,"as regard ""value for money"", it is accepted",location,not clean,1 night · ,Couple,Deluxe Double Room with Sea View,November 2024,"Reviewed: November 13, 2024"
"Semiramis hotel (Hotel), Alexandria (Egypt) Deals",Semiramis hotel,احمد,Egypt,Disappointing,Great location,The hotel is dilapidated,1 night · ,Couple,Deluxe Double Room with Sea View,November 2024,"Reviewed: November 13, 2024"
"Semiramis hotel (Hotel), Alexandria (Egypt) Deals",Semiramis hotel,Mariam,Egypt,The location is magnificent but the hotel is bad.,The location,"The room wasn’t that clean, NO SAFETY AT ALL the balconies of the rooms are TOO close to each other and the balcony door doesn’t have any lock also the room doors can be easily opened and someone I don’t know from the hotel or not tried to open the door with a key in the morning so you have to keep your keys from inside to feel a little safe, the toilets are so poor. As well as you only get a roll of paper tissue and a soap that’s all you get in the room no towels or water or anything.",1 night · ,Couple,Deluxe Double Room with Sea View,November 2024,"Reviewed: November 13, 2024"
"Semiramis hotel (Hotel), Alexandria (Egypt) Deals",Semiramis hotel,Leyla,Egypt,Fair,Nothing,The door not locked easly,1 night · ,Couple,Deluxe Double Room with Sea View,November 2024,"Reviewed: November 13, 2024"
"Semiramis hotel (Hotel), Alexandria (Egypt) Deals",Semiramis hotel,Leyla,Egypt,Nothing,Nothing,The door not locked easy,1 night · ,Couple,Deluxe Double Room with Sea View,November 2024,"Reviewed: November 13, 2024"
"Semiramis hotel (Hotel), Alexandria (Egypt) Deals",Semiramis hotel,Karam,Egypt,Bad experience,"Hotel was a very disappointing experience, the room is so old everything is old and poor, bathroom was in a very bad condition, painting was very poor, only good thing is the location and the view.",Bad and old quality of the room furniture and the bad situation of the bathroom.,1 night · ,Couple,Deluxe Double Room with Sea View,November 2024,"Reviewed: November 13, 2024"
"Fleet Club Mahrousa (Hotel), Alexandria (Egypt) Deals",Fleet Club Mahrousa,Fady,,Lovely,The suite room i took was fabulous . They upgraded for free.,Breakfast should have more choices,2 nights · ,Couple,Double Room with City View - Egyptians & Residents Only,September 2024,"Reviewed: November 17, 2024"
"Fleet Club Mahrousa (Hotel), Alexandria (Egypt) Deals",Fleet Club Mahrousa,Farouk,,"It was very satisfying to stay there, the view, the service (house keeping) and staff was polite","Location is perfect, rooms are clean, all what u need was available",No one informed me that there is a tunnel inside the hotel to the other side of the Hotel (sea side)😞.,2 nights · ,Couple,Double Room with City View - Egyptians & Residents Only,September 2024,"Reviewed: November 17, 2024"
"Fleet Club Mahrousa (Hotel), Alexandria (Egypt) Deals",Fleet Club Mahrousa,Islam,,Wonderful,"The staff is very friendly, the service is good and the room was really good",Breakfast could have been better,2 nights · ,Couple,Double Room with City View - Egyptians & Residents Only,September 2024,"Reviewed: November 17, 2024"
"Fleet Club Mahrousa (Hotel), Alexandria (Egypt) Deals",Fleet Club Mahrousa,Kbasha,,nice stay good value for money,"nice location, very friendly staff, clean room, luxary furniture, nice food in the bridge section",the matress was not perfectly comfortable,2 nights · ,Couple,Double Room with City View - Egyptians & Residents Only,September 2024,"Reviewed: November 17, 2024"
"Fleet Club Mahrousa (Hotel), Alexandria (Egypt) Deals",Fleet Club Mahrousa,Rania,,"It was an overall pleasant experience, good value for money","Cleanliness, staff was friendly","The city view is not the best, limited options in breakfast",2 nights · ,Couple,Double Room with City View - Egyptians & Residents Only,September 2024,"Reviewed: November 17, 2024"
"Fleet Club Mahrousa (Hotel), Alexandria (Egypt) Deals",Fleet Club Mahrousa,Mohamed,,Amazing stay and value for money is great,"The hotel is really good , the location is good too , room is spaciuos and the staff were more than excellent ; thanks to Mr. Abdelrahman and Mr. Marwan in the reception they are very helpful.",Breakfast could be better.,2 nights · ,Couple,Double Room with City View - Egyptians & Residents Only,September 2024,"Reviewed: November 17, 2024"
"Fleet Club Mahrousa (Hotel), Alexandria (Egypt) Deals",Fleet Club Mahrousa,Yasseen,,Luxury Alexandrian Hotel,Breakfast was excellent,Nothing,2 nights · ,Couple,Double Room with City View - Egyptians & Residents Only,September 2024,"Reviewed: November 17, 2024"
"Fleet Club Mahrousa (Hotel), Alexandria (Egypt) Deals",Fleet Club Mahrousa,Amr,,Very Good,"Good hotel, great location, spacious and renovated rooms, polite young man named Aser, respectful and helpful. Excellent parking, free parking","Breakfast poor ,

Breakfast have no variety , the quality is modest ,but the view is excellent.",2 nights · ,Couple,Double Room with City View - Egyptians & Residents Only,September 2024,"Reviewed: November 17, 2024"
"Fleet Club Mahrousa (Hotel), Alexandria (Egypt) Deals",Fleet Club Mahrousa,Merit,,Very Good,"Staff , Facilities , and location",Breakfast was a little bit poor,2 nights · ,Couple,Double Room with City View - Egyptians & Residents Only,September 2024,"Reviewed: November 17, 2024"
"Fleet Club Mahrousa (Hotel), Alexandria (Egypt) Deals",Fleet Club Mahrousa,Lotfy,,Very Good,"I loved the location, beach and for sure the Bridge restaurant and cafe and all the services they provide on the beach ,i should also thank ghoneim from the bridge restaurant for his professional attiude.
housekeeping is really fast and provide high quality also the room service",No Negative Review,2 nights · ,Couple,Double Room with City View - Egyptians & Residents Only,September 2024,"Reviewed: November 17, 2024"
City Name,Hotel Name,Reviewer Name,Reviewer Nationality,Review Title,Positive Review,Negative Review,Travel Duration,Travel Type,Room Type,Check-in Date,Review Date
Tolip Hotel Alexandria (Hotel) (Egypt) Deals,Tolip Hotel Alexandria,Mahmoud,,Exceptional,They give me upgrade. It was unexpected,No Negative Review,3 nights · ,Family,Special Offer - Double or Twin Room with Side Sea View - Egyptians and Residents Only,April 2024,"Reviewed: April 11, 2024"
Tolip Hotel Alexandria (Hotel) (Egypt) Deals,Tolip Hotel Alexandria,Hamdi,,Good stay,Location,Old building and furniture,3 nights · ,Family,Special Offer - Double or Twin Room with Side Sea View - Egyptians and Residents Only,April 2024,"Reviewed: April 11, 2024"
Tolip Hotel Alexandria (Hotel) (Egypt) Deals,Tolip Hotel Alexandria,Ashraf,,"Perfect location with Very helpful staff, I believe they can put more effort to enhance the quality of breakfast and the","Location, staff, view and the Room",Wifi network and the breakfast,3 nights · ,Family,Special Offer - Double or Twin Room with Side Sea View - Egyptians and Residents Only,April 2024,"Reviewed: April 11, 2024"
Tolip Hotel Alexandria (Hotel) (Egypt) Deals,Tolip Hotel Alexandria,Moustafa,,Nice place,"Location: right by the shore, near everything",Internet is slow,3 nights · ,Family,Special Offer - Double or Twin Room with Side Sea View - Egyptians and Residents Only,April 2024,"Reviewed: April 11, 2024"
Tolip Hotel Alexandria (Hotel) (Egypt) Deals,Tolip Hotel Alexandria,Amal,,It was nice,First of all the hospitality of the staff and their professionalism especially the housekeepers (Mahmoud Abdellatif & Alaa saeed),The bathrooms are old fashioned the floor design isn’t matching with the hotel design,3 nights · ,Family,Special Offer - Double or Twin Room with Side Sea View - Egyptians and Residents Only,April 2024,"Reviewed: April 11, 2024"
Tolip Hotel Alexandria (Hotel) (Egypt) Deals,Tolip Hotel Alexandria,Ashraf,,Supper hotel,"Room is excellent in space & location.
Breakfast is very good & many verities special the teamwork",Teamwork special from Reception Special Miss Basma & Sarah,3 nights · ,Family,Special Offer - Double or Twin Room with Side Sea View - Egyptians and Residents Only,April 2024,"Reviewed: April 11, 2024"
Tolip Hotel Alexandria (Hotel) (Egypt) Deals,Tolip Hotel Alexandria,Eman,,Nice comfortable stay. Good location,Friendliness of staff. Comfort. Bed sheats and beds were comfortable and clean. Extra pillows were available. Room and toilet smells nice . Beautiful wide sea view . Food in breakfast was good too,"Parking , basement parking elevator was not working going down to parking, but going up was working. Also they charge extra for parking for guest",3 nights · ,Family,Special Offer - Double or Twin Room with Side Sea View - Egyptians and Residents Only,April 2024,"Reviewed: April 11, 2024"
Tolip Hotel Alexandria (Hotel) (Egypt) Deals,Tolip Hotel Alexandria,Moustafa,,"Nice hotel, I enjoyed my stay",Location,Internet is slow,3 nights · ,Family,Special Offer - Double or Twin Room with Side Sea View - Egyptians and Residents Only,April 2024,"Reviewed: April 11, 2024"
Tolip Hotel Alexandria (Hotel) (Egypt) Deals,Tolip Hotel Alexandria,Mohamed,,Good,"Location is superb, staff is friendly","Room furniture was worn out 
Over priced than the value it gives",3 nights · ,Family,Special Offer - Double or Twin Room with Side Sea View - Egyptians and Residents Only,April 2024,"Reviewed: April 11, 2024"
Tolip Hotel Alexandria (Hotel) (Egypt) Deals,Tolip Hotel Alexandria,Ramy,,Wonderful,"Location, cleanliness, room size with good facilities and amenities, wide terrace with a beautiful view.",Nothing,3 nights · ,Family,Special Offer - Double or Twin Room with Side Sea View - Egyptians and Residents Only,April 2024,"Reviewed: April 11, 2024"
"Hyat WATERFALLS (Hotel), Alexandria (Egypt) Deals",Hyat WATERFALLS,Shrief,United States of America,I will always stay here whenever I visit Alexandria!,"Location is Fantastic!
Staff are overachievers!
Very clean rooms.
Building is very well kept and recently renovated.
Extremely safe and cheerful environment.",Nothing!,5 nights · ,Solo traveler,Deluxe Double Room,October 2024,"Reviewed: November 1, 2024"
"Hyat WATERFALLS (Hotel), Alexandria (Egypt) Deals",Hyat WATERFALLS,Diaa,United States of America,Good value for price.,I liked the fact that it wasn't that expensive while providing good experience relatively.,"The location of the hotel isn't clear, and the facilities written in the room description weren't all provided.",5 nights · ,Solo traveler,Deluxe Double Room,October 2024,"Reviewed: November 1, 2024"
"Hyat WATERFALLS (Hotel), Alexandria (Egypt) Deals",Hyat WATERFALLS,Taher,United States of America,Quite a pleasant stay,"Obviously the place is new and was inaugurated a few months ago, off season. I hope it still holds itself after the first season. The room is furnished with a comfortable king size bed and a huge screen that offers Netflix. An open cupboard of shelves serves as a cupboard and saves space in an already small room","No mini-fridge. The all-glass window, which is your only outlook on the sea, is filthy and does not allow the limited view.",5 nights · ,Solo traveler,Deluxe Double Room,October 2024,"Reviewed: November 1, 2024"
"Hyat WATERFALLS (Hotel), Alexandria (Egypt) Deals",Hyat WATERFALLS,Ali,United States of America,Don't expect too much,"this is no way a 4-star hotel, at best is a clean safe space for your luggage while you're out.","the view from bed was ruined by the angle also terrace is tiny for a ""Deluxe suite with sea view"", mattress was very low quality, No room service for the duration of 2 nights.",5 nights · ,Solo traveler,Deluxe Double Room,October 2024,"Reviewed: November 1, 2024"
"Hyat WATERFALLS (Hotel), Alexandria (Egypt) Deals",Hyat WATERFALLS,مصطفى,United States of America,Fair,Helpful stuff and location but the left was bad and there is no sop in the bath also noise due to no insulation,No Negative Review,5 nights · ,Solo traveler,Deluxe Double Room,October 2024,"Reviewed: November 1, 2024"
"Hyat WATERFALLS (Hotel), Alexandria (Egypt) Deals",Hyat WATERFALLS,Mohamed,United States of America,Good,The location and the staff,The sound isolation of the windows is very poor and the rain came inside the room,5 nights · ,Solo traveler,Deluxe Double Room,October 2024,"Reviewed: November 1, 2024"
