City,Hotel Name,Reviewer Name,Reviewer Nationality,Duration,Check-in Date,Travel Type,Room Type,Review Date,Positive Review,Negative Review
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Corinne,Germany,1 night · ,December 2024,Group,Deluxe Triple Room,"Reviewed: December 8, 2024","I loved the chill out vibe at this gorgeous place 🤩!! They really saved me after having stayed in an unbearable beach resort in Sharm. Beautiful riff, magnificent view and super friendly staff. Thank you 🙏🏻",No Negative Feedback
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Duha,Finland,2 nights · ,December 2024,Solo traveler,Double Room,"Reviewed: December 6, 2024",The location is beautiful for enjoying the sun and the sea. Nice place for a peaceful stay and rest. The room was also bearable.,You are kind of trapped there. Nothing to see or explore. The room was too big and the bed was not comfortable. The breakfast was not to my liking.
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Dorolisso,Poland,1 night · ,November 2024,Couple,Double Room,"Reviewed: November 20, 2024","The room was really spacious, 
Quite area , nice views
And warm welcome at the reception",No kettle and glasses in the room
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Ianina,Romania,4 nights · ,October 2024,Group,Deluxe Double Room,"Reviewed: November 3, 2024","the location of the property with an open view of the sea,the pool and pet friendliness were the criteria for choosing this property. big rooms ,clean ,good quality for sheets,towels, very good food with good prices and very kind staff are other positives for this location. i want to thank Hawary for the care and kindness offered ,he is a valuable employee to the property. snorkeling site is in front ,few steps to the sea and the pool is really big and nice.","there are details which can be easy fixed in the rooms,1 chair,black out curtains and a better maintenance,but if you are not very picky,it cant spoil your stay there compared to the positive parts. really the wifi is not covering all the areas but you can buy a phone card for internet and you are covered"
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Nicola,United Kingdom,2 nights · ,October 2024,Solo traveler,Double Room,"Reviewed: October 29, 2024",The view was astonishing. The staff were all really nice. It was very peaceful. The food was great!,Still some teething issues. Plumbing. The area is under major construction. The sea isn’t easy to access at all. Mosquitos are very bad here.
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,รื่นเริง,Thailand,2 nights · ,October 2024,Group,Triple Room,"Reviewed: October 24, 2024","Of course, the view was perfect nice staff, I’d met Ashraf, overall is nice the staff are well serviced. I hope those family of the black cat growing up well also 😍","Sometimes the food have less choice of the option in the Menu, for the breakfast have only 1 thing out of 3 to choose, so that’s kind of boring if you stay many day with the same menu of food. Hope you prepare it well next time!"
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Jukka-pekka,Finland,1 night · ,October 2024,Family,Quadruple Room,"Reviewed: October 19, 2024",Desent place for The Price. Outside hotel looks nice. Staff was nice.,The hotel room's bathroom is not tidy. the sheets on the bed look dirty. there are no sheets in the blanket. Hard to get to coral reef. No jetty.
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Gavin,Ireland,1 night · ,September 2024,Solo traveler,Double Room,"Reviewed: September 23, 2024","near the water, quiet, nice staff. i was only there for one night but would have stayed longer if i could",curtains in the room didn't block out light very well. aircon was blowing straight onto me in bed.
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Simone,United Kingdom,1 night · ,September 2024,Solo traveler,Double Room,"Reviewed: September 23, 2024","Really lovely setup - right by the sea, you can just walk off the beach into a coral reef. The pool area is amazing, chilled coffee house vibes and music. The staff are so friendly and helpful, always with a smile. Breakfast was so yum and filling. I would mention that it's only cash and no atm nearby but they take a lot of currencies.",Shower was leaky.
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Denise,Germany,13 nights · ,August 2024,Group,Double Room,"Reviewed: August 29, 2024","This place is pure magic💫. If you are looking for a place to relax, to snorkel in a peaceful and colorful environment or to come together with likeminded people or to talk about the universe, then you are the right place! The personnel is beyond friendly and very eager to help you in any situation possible. The owner is also very, very friendly and helpful. 

They have their own taxi drivers and even though Serenity Lodge is a bit further away from those busy areas, it's absolutely worth it. The prices are also very fair.

PS: They just built a very cool and cosy area next to the pool where you can work as a digital nomad! They even have charging stations on the pillars of the whole construction - it´s just amazing!","Id o not have any negative points, just two things I´d probably do in the near future.

I´d only put some seating furniture on the balcony, a table and two chairs for those who need to work in the room and some plants in the rooms to make it more cosy, but I think its already in the making. 

And I´d add the Egyptian Salads (Mezze) that you get in any restaurant to the menu. They are so delicious and it is really great if you don't need to go out for that (but this is just a very personal thing cause I could eat this from dust till dawn) 😁"
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Siveen,Egypt,2 nights · ,July 2024,Group,Quadruple Room,"Reviewed: August 28, 2024",Didnt have the chance to try the breakfast but the location is amazing .,"Security they were super rude . Unbelievabley rude . 
I had to get into a fight because one of them was so rude and wouldnt make a proper convo kept shouting till smw from my friends lied about giving the other one money so he could just leave us alone ! This is one situation of our stay ."
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Frederik,Belgium,7 nights · ,August 2024,Couple,Double Room,"Reviewed: August 28, 2024","- Superb staff
- Great kitchen with lots of variation
- Relaxing location
- Music all day long, always fitting the moment at the perfect loudness

As they mention themselves: ""A beach resort for those who don't like beach resorts""","- Wifi is pretty volatile (which inadvertently pushes you towards a real vacation/disconnection mood)
- 1 out of 2 mattresses in our room was pretty dated/worn out
- Some small issues with inconsistent water supply in our room"
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Cesare,Italy,1 night · ,August 2024,Solo traveler,Double Room,"Reviewed: August 8, 2024","It's a very quiet small resort, right onto the sea, and the snorkelling just in front is nice. The pool's a bit shallow but clean and big enough to take a short swim, definitely a big plus ! The staff is also friendly and helpful, I was given a free upgrade to my room which was big and had great seaview ! The breakfast is included, not much choice but it's decent and quite abundant. Overall you get pretty good value for your money.","When you book it they send you an automated email with informations about the property, stating you can reach the closest shopping mall (Soho Square) walking your way 15 mins through a shortcut. This is actually not true. You can't walk on the coast because it's blocked by other properties. If you try shortcutting inland you have to pass through White Hills resort, their security guys will stop you and ask you questions. They will eventually let you pass but it's unpleasant and you will take 25 minutes. Taking the public road along the airport will take you 1 hour. 
In other words you will have to take a taxi to go anywhere from this place, which is easy to do but not exactly cheap if you need to do it all the time. 
The kitchen opens at 13.30 for lunch, which is unreasonably late (standard lunch time is 12-15 everywhere in the world). They have no beer. 
There's no proper beach, to access the sea easily you have to wait for high tide or wear sea shoes (which are offered for free) because when the water is shallow you walk on sharp rocks and corals. 
Overall I would still strongly recommend this place because it's just beautiful but bear in mind there are reasons why it's this cheap compared to other resorts in Sharms on similarly beautiful spots."
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Magali,Belgium,1 night · ,August 2024,Group,Triple Room,"Reviewed: August 3, 2024",The spirit of the place,The only small point to improve is to be abble to take at least a drink at morning early. Kitchen open at 8:30... little bit late if you want to start the day earlier.
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Torsten,Denmark,1 night · ,August 2024,Family,Triple Room,"Reviewed: August 3, 2024","Very nice staff. Excellent value for money!
NOT the “give me your money, give me your money”- attitude that you unfortunately meet in Egypt in some bigger 5* hotels.
Nice relaxed athmosphere.
Nice viral reef just outside.
Will visit again",Better access to the sea?
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Chloe,United Kingdom,3 nights · ,August 2024,Family,Deluxe Triple Room,"Reviewed: August 3, 2024",Amazing snorkeling. Good air conditioner. Big rooms. Best to get the triple rooms which lead out onto the pool. Otherwise it's a hike to your upstairs rooms. Very quiet and chilled out. Good value for money and good for a few quiet days snorkeling.,Bit of a building site. They were also renovating when we were there. Also a lot of flies.
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Jan,Slovakia,3 nights · ,July 2024,Solo traveler,Triple Room,"Reviewed: July 29, 2024",Very friendly and helpful staff/management. Large and clean room.,The part of Sharm it's located in is mainly under construction and you to take a taxi to discover the cite/eat out etc.
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Oscar,United Kingdom,2 nights · ,July 2024,Solo traveler,Triple Room,"Reviewed: July 23, 2024","Lovely views
Relatively quiet
Helpful staff","Still some building work taking place
Lack of furniture in room
Shops about 15-20 minutes walk away"
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Didofido,Egypt,1 night · ,July 2024,Solo traveler,Triple Room,"Reviewed: July 19, 2024",everything was very good except that wifi was too slow and was useless,wifi was so slow and useless even for whatsapp or browsing
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Faisal,Saudi Arabia,2 nights · ,July 2024,Solo traveler,Double Room,"Reviewed: July 12, 2024","The staff , the vipe, the tranquility of the place amazing views nice pool great value for the money.","No toilets in the pool area , no super market close enough to walk to"
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Thabo,Lesotho,1 night · ,June 2024,Family,Standard Triple Room with Sea View,"Reviewed: June 29, 2024","Pool and food were amazing, the rooms smelled nice and were clean",Wifi connection was unavailable
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Joao,Spain,2 nights · ,April 2024,Solo traveler,Double Room,"Reviewed: June 12, 2024","The location is fantastic, they have the pool next to the sea, you can go to dive from there","They haven't invested much in the place, and there is a lot of mosquitos"
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Memo,Brazil,1 night · ,June 2024,Family,Quadruple Room,"Reviewed: June 11, 2024","Location, staff, breakfast, quiet location",Nothing
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Malie,Norway,8 nights · ,May 2024,Solo traveler,Double Room,"Reviewed: June 6, 2024","Loved the falafels that were served for breakfast, an loved my room. it was clean and comfy with a nice balcony and view. Also enjoyed the short walk to the beach and one of the best coral reef spots. The lodge and its location had a chill and serene feel to it. Peaceful. And above all, the staff was amazing and they where enormously helpful wuth whatever questions or problems you had.",No Negative Feedback
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Asli,Finland,2 nights · ,April 2024,Family,Quadruple Room,"Reviewed: May 24, 2024","beautiful location, serene indeed",No Negative Feedback
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Cyril,France,1 night · ,May 2024,Solo traveler,Double Room,"Reviewed: May 16, 2024","Very nice hotel, in a neighborhood undergoing a big transformation. It is nice if you are looking for a place out of the crowd. It has a stunning view.",A bit noisy because of the construction works going on around.
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Adrián,Spain,3 nights · ,March 2024,Solo traveler,Quadruple Room,"Reviewed: April 24, 2024","+
- The staff is very friendly
- Beautiful deserted beaches!
- Canoe, flippers, snorkeling for rent
- Views from the room: amazing!
- Good prices for food, nice meals, cool smoothies.
- The corals are amazing in that area!","-
- Mosquitoes: guys, you really need to fumigate the place.
- No shops nearby (this will be fixed later for sure, as the area is still in construction).
- The plugs need to be fixed.
- The internet wasn't working."
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Laurent,Belgium,1 night · ,April 2024,Solo traveler,Quadruple Room,"Reviewed: April 21, 2024",Location.,Having to kill 44 mosquitos and therefore getting a completely sleepless night.
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Layla,United Kingdom,1 night · ,April 2024,Group,Quadruple Room,"Reviewed: April 17, 2024",Very Egypt style.,"They are decorating, so the furnitures are a little bit old. Maybe later the conditions will be better."
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Ahmed,Egypt,2 nights · ,April 2024,Group,Double Room,"Reviewed: April 15, 2024",It is so calm and staff were so friendly,They still improving the property but they do their best for the guests to be comfortable
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Dayon,Croatia,2 nights · ,January 2024,Couple,Quadruple Room,"Reviewed: April 5, 2024","The staff were very friendly and the atmosphere between the guests and the staff was excellent. The prices were reasonable and the location a few steps from the very blue Red Sea is a big plus. Our room was large and the beds comfortable. The selection of snacks and dishes they provide might not have been the most extensive, but quite tasty. The pool and the light reflecting off the water really creates a pleasant visual effect during the day and the fact that the property is at the end of the road and facing the sea really makes you feel the tranquility of its setting.","The location is also a double-edged sword. Getting to the property requires passing a succession of very dusty construction sites, some of which are abandoned too, so you have to be mindful of deep, unsecured open pits. I know this is not something the owner of the property can control, but it does contribute -negatively- to the overall guest experience. You really want to have your phone flashlight on when coming back at night from the lights of Soho Square as you'd be passing through a poorly lit area. The most impactful negative aspect of staying here, in our books, was the mosquitos - the first night when we didn't have any repellent, I must have killed between 40 and 50 in our room. If 1993 gave us ""Sleepless in Seattle"", that night in January 2024 we were certainly ""Sleepless in Sharm el Sheikh"" and ""exhausted in Egypt""..."
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Thaler,Switzerland,4 nights · ,March 2024,Couple,Double Room,"Reviewed: March 18, 2024","best location for snorkeling! we had 4nights here, it was remote & quiet beside the construction works going on at the moment. we were glad to be far away from those giant resorts playing loud commercial songs with events..wonderful breakfasts & Juices , fair prices & taxi facilitation. A team who always tried their best to fulfill our wishes even when the english language wasn’t quite mastered. Thank you for everything",Cleanliness of Rooms & English could be better ;)
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Mihriban,Germany,6 nights · ,February 2024,Couple,Double Room,"Reviewed: March 14, 2024","Staff was very friendly. Especially Suleiman was very helpful in everything. What I liked most about this place is the chill and a private atmosphere due to its location -which is a bit far from touristic places- and size. The view from our room was amazing. The area that the Lodge is situated in, is a new developing area with many construction sites. However, the sound of construction was not so troubling and because there are not many tourists or people around the area, the coral reeves in the sea remains wild and intact. Once we got through the rocks in the sea and put goggles on, what we saw astonished us. Fish in every color, oysters that are purple and blue inside, even a white sting ray i saw… it was a fantastic experience. Though for travelers who are looking for more of a hotel experience, dont want to walk to the supermarket, looking for luxury and a sandy docile beach, this might not be the right place. 
Breakfast and food in the Lodge was also great and safe to eat. 
I felt safe as a female traveler here and would recommend this place to solo female travelers.",It would be good if there is a well-equipped first aid kit in the hotel.
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Sanyi,Hungary,2 nights · ,February 2024,Couple,Triple Room,"Reviewed: February 27, 2024","Beautiful view, swimming pool, public beach nearby.","The closest restaurants/shops are in SOHO.
There's no floating pier, so it's hard to snorkel."
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Robert,United Kingdom,5 nights · ,February 2024,Solo traveler,Quadruple Room,"Reviewed: February 24, 2024","The location, the guests, and the friendly staff.",No WiFi on the terrace or swimming pool area
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Lena-marie,Germany,2 nights · ,January 2024,Solo traveler,Quadruple Room,"Reviewed: January 26, 2024","I really loved the atmosphere of the place, stayed there after arriving in Sharm and also before leaving egypt again for 2 days, felt like coming back to a little home.","Just that sounds carry really loud in the rooms, so if you are a light sleeper bring earplugs. ;)"
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Liu,Egypt,1 night · ,January 2024,Solo traveler,Double Room,"Reviewed: January 21, 2024","Great location, quiet, friendly and affordable price.",No beer...
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Linda,United Kingdom,1 night · ,January 2024,Couple,Quadruple Room,"Reviewed: January 16, 2024","Great authentic breakfast, lovely pool and friendly staff. Also it is lovely and quiet.","Some restaurants nearby or for the hotel to serve meals, rather than snacks."
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Cherise,United Arab Emirates,3 nights · ,December 2023,Group,Triple Room,"Reviewed: January 14, 2024","Wow! If you're looking for a tranquil, relaxed stay, this is it! Sunset and sunrise, beautiful! View of the Red Sea, beautiful! 
We were a little sceptical at 1st as the lodge is'nt close to town, but nothing a quick taxi ride could'nt fix. There is no need to book a snorkeling trip on get your guide as the lodge offers snorkeling equipment for rent for as little as 1USD for the day. After that you can walk down to the beach (where by the way, most of the get your guide companies bring their clients for an hour or so) and immerse yourself into another world. We saw a wide variety of fish as well as manta rays and were close to what I call the drop-off which opens up a whole other world! The owner also recommended a small stable for horse riding in the Nabq Nature Reserve which was definitely worth it. In all, it was a great stay with friendly staff who were helpful in every way, even when we struck bad luck with our flights they tried to assist as much as possible. Thank you for a great experience.",A little far from town and the breakfast can be updated to include more of a variety.
"Serenity Lodge (Bed and Breakfast), Sharm El Sheikh (Egypt) Deals",Serenity Lodge,Olga,Russia,7 nights · ,December 2023,Couple,Triple Room,"Reviewed: January 13, 2024","Amazing view and hospitality!
I recommend this accommodation.",No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Shehryar,Saudi Arabia,3 nights · ,March 2024,Couple,Swim Up Room,"Reviewed: March 2, 2024",Welcoming and supportive staff especially Essam,Food quality
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Mustafa,Turkey,3 nights · ,February 2025,Couple,Deluxe Room Pool or Garden View,"Reviewed: February 20, 2025",Reception crew was perfect. Especially Ahmed Khalaf. The holiday was amazing. Will come back for sure.,Nothing.
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Tmk,United Kingdom,7 nights · ,February 2025,Couple,Deluxe Room Pool or Garden View,"Reviewed: February 17, 2025","Very lively location staff was incredibly nice , food is lovely exceptional value for money would definitely recommend it to everyone",Maybe a change in the meals abit so we don’t expect the same food all the time especially breakfast
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Eunice,United Kingdom,4 nights · ,February 2025,Group,Deluxe Room Pool or Garden View,"Reviewed: February 16, 2025","The resort is exquisite. My friend and I were not expecting the wonder of this resort. We were blown away especially as we arrived in the evening and the lights just made the entire resort look so magical. Every pool and jacuzzi is clear blue. The rooms were immaculate and the food and drinks were delicious. Every staff member here was helpful and friendly from the reception staff especially Ahmed to dining staff, waiters etc. I literally enjoyed every moment staying in the resort. I can’t wait to come back.",I can’t think of anything. I truly enjoyed my time here so much so I was sad to return to my real life.
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Bessie,United Kingdom,1 night · ,February 2025,Couple,Deluxe Room Pool or Garden View,"Reviewed: February 16, 2025","The staff were incredible, the nicest team of staff I have ever experienced - so attentive and friendly. I cannot recommend this hotel enough, by far the best holiday experience I’ve had.",Honestly couldn’t say a thing!
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Bruno,Switzerland,3 nights · ,February 2025,Couple,Swim Up Room,"Reviewed: February 16, 2025","All I have to say is that it is without a doubt 5 stars. All the staff were super friendly, always attentive if we needed anything, always with a smile on their faces.
If you're thinking of going to the shops, there's a papyrus shop that's just incredible.
Great food, even though I'm a vegetarian.
The pools are very clean, even the one in the suites.",Nothing to say
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Chien-yu,United Kingdom,5 nights · ,February 2025,Couple,Deluxe Room Pool or Garden View,"Reviewed: February 15, 2025",The resort is beautiful and the facilities are nice,"Could have better food , wished the main restaurant was open"
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Alexander,United Kingdom,6 nights · ,February 2025,Couple,Deluxe Room Pool or Garden View,"Reviewed: February 15, 2025",Thank you so much cleopatra team especially Front office team Mr. Alfred mr. Ahmed khalaf mr. Mohamed abdelhady for your kind service and your help all time,No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Baher,Egypt,4 nights · ,February 2025,Couple,Deluxe Room Pool or Garden View,"Reviewed: February 14, 2025",Very spacious and clean,Nothing
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Romani,United Kingdom,5 nights · ,February 2025,Couple,Deluxe Room Pool or Garden View,"Reviewed: February 14, 2025","My stay at the hotel was absolutely wonderful! From the moment I arrived, Ahmed Khalifa at the reception was incredibly welcoming and attentive. He made a lasting impression with his professionalism and warmth. Not only did he handle all of my check-in details smoothly, but he also went out of his way to assist with any requests and made sure I had everything I needed. His friendly demeanor and dedication to providing excellent service really stood out, making me feel like a valued guest from the very start.

The team at the Loopy Bar – Mina, Mussad, and Kirolas provided excellent service with a smile. They made my time at the bar feel relaxed and enjoyable, always going the extra mile to make sure I was happy.

In the main restaurant, Waleed provided excellent service. He was very attentive and made sure every meal was a great experience.

Overall, the staff and the service throughout my stay were top-notch, and I will definitely be recommending this hotel",No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Hasnaa,Egypt,3 nights · ,February 2025,Family,Deluxe Room Pool or Garden View,"Reviewed: February 13, 2025",Nice relaxing sunny friendly,The dinner was not great
